PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,D746,D748,D729,D715,D005,D713,D372,D252,D053,D034,D027,D001,D768,D708,D394,D380,D718,D389,D745,D004,D680,D014,D596
-0.46146027016785257,-0.09844714317374567,0.20836570302073767,-0.08478294322806576,-0.2111399390957238,0.0879576487108492,0.038260785375840434,0.05378587944651297,-0.11106330834340214,0.013813746685826366,0.045209827457160276,-0.017360278686315688,-0.04428215223251147,-0.08709004923014999,-0.12363150499261616,0.008392134590961733,0.07247500277979586,-0.08135333921411049,0.040497193218662124,0.05322093415349265,-0.0015285433504398389,0.005453018699068549,-0.12984120882600042,0.0014651326322714705,-0.061962532069880304,-0.023074366698710998,-0.07252610275030881,0.03558253747289067,0.05184118317586124,0.06680890604177558,1,1,0,2,3,6,0,2,0,0,2,3,0,2,0,0,0,0,0,0,0,10,0
-0.31478310091621314,0.07901857541214842,-0.29167713336900847,-0.020610008939851973,-0.09668519433463472,-0.1389771401305039,0.18332810513376402,-0.07322078916682087,-0.14860270109491142,-0.04944490164816408,0.11532229724276744,-0.0009295904268921311,-0.005038147650555469,-0.04393542272193721,0.08295516723792962,0.05332924814791401,0.042960244333238244,-0.010376887579635162,0.02363558555789897,0.05195101545740066,-0.1320151267724413,0.004413026533059281,0.012435350198011641,0.059857152853220505,-0.03864215706252405,-0.02069941950988445,-0.0064694673926937035,0.0004181169075507755,-0.006916001044866064,-0.043263998637604294,0,1,0,2,2,6,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0
-0.15154523528069677,0.1811451984428666,-0.2260816048221639,0.13584310691738316,-0.03701436430241176,-0.1504916425292305,-0.05902407491130999,-0.24721678681051185,-0.06084519166903746,-0.08487460578696816,0.1811999244543778,0.11396132331130385,-0.07477123768371738,0.01850779357359676,-0.022735029371837412,0.12493684929081343,0.17827820780811504,0.0638822839585908,-0.06518920464217495,-0.07942776261385202,-0.052585694471688836,-0.04001279438574171,0.06489293929519284,-0.053279139962341446,0.013139133028000086,-0.04962420369152667,0.028692681731607335,-0.048486550056620024,0.038854182237050894,-0.010116995931726828,2,0,0,0,1,4,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,5,2
-0.35170617275795407,0.05462267509468601,0.004725547634984974,-0.03758860519369843,0.20986377529376415,-0.3027686428718213,-0.0795575507655324,0.09208657395791442,0.04853805784455268,0.034889534615847276,-0.041517292467541884,0.03363113075291698,0.021962321267563284,0.1593123290582072,0.07163896499586202,0.12701662316754633,-0.1197946277245892,0.08068891104517356,0.06519322716998613,-0.005101301720610582,0.045305702067047114,-0.010520731532465771,-0.00909051950275438,-0.09448950773420652,0.021209843640334455,0.05650121377312682,-0.03919107031687299,-0.030947456206287444,-0.021555330953780413,-0.026089006615847062,0,2,0,0,3,4,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,10,2
0.3055171211930793,-0.28745252961065126,0.14069328370234405,0.06569686282115703,0.10498817085158832,0.015080070064911274,0.03928605673596917,0.005419323540837344,0.03211343150603915,0.01970286439543406,0.03987624220996218,-0.026153348084739694,-0.05969952081247043,-0.10772485818010687,0.06897762939710327,0.024873029296928077,0.04820805381022823,-0.0028864388812026836,-0.03244368976503962,0.0011250466098896815,-0.016089714546609186,-0.09314755813170308,-0.024547375643241102,-0.008636313914874263,-0.01239992802449986,-0.029552691546642015,0.02719063507886891,-0.02231147277670985,0.011900284421999386,-0.027622518379436273,4,5,0,2,4,15,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,25,8
-0.02088246452763152,-0.1450297640087026,-0.16731423731507492,-0.13609294312994194,0.25502479622615576,0.23621928741640386,-0.12360838411438971,-0.10085878916824162,0.025952901261847714,0.11577875471842154,0.049669362635571486,-0.007474726110999915,-0.03930185464084214,0.07695603741989576,0.16505389473408885,-0.13051197929543235,0.09337986869102444,0.12302779061747314,-0.017709819139562037,0.09636179744931213,-0.15943075122500852,0.024747312749058843,-0.04980769806083155,-0.07752185595895648,-0.0367815178496848,0.00018504333288506952,-0.024786920455048357,-0.015128455049909829,0.045003023434492855,-0.12366793664110937,0,0,0,1,2,2,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,3,1
-0.028846786744851634,0.46217150201177637,0.039542885760747895,-0.23748883331904916,0.0022302206089258774,-0.07463261567072782,0.18449907081404163,0.0709976862304745,-0.034188735034418265,-0.021187202290365494,0.042242652567038026,0.0423653771728325,0.009714928771999507,0.0020806480755753204,0.047381631861756916,-0.04383829574011863,-0.056052958452480844,0.12239616137271939,0.038073436702520246,0.05366170605335721,0.09366597352695201,-0.03224925887536457,-0.05552397173300197,0.028463351574208068,0.026294224890415496,0.032945320955464485,-0.0009917887004354236,0.07174248864149377,0.001125427275765611,0.043475662845252394,0,1,0,0,3,2,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,3,1
-0.09132316376934256,-0.3538043056918241,0.05777015203593078,-0.03567662988950582,0.04081628951963388,0.02357779091208655,0.041387606695793985,-0.03792099932299273,-0.006544584719823917,0.053458601869537097,0.05775781298797329,0.1422158992741709,0.12593864610856048,-0.1374775366191247,0.07516911105162473,0.003941314415735465,-0.013507061479879009,-0.018414701747633218,-0.034524173703946295,0.01672940821888055,-0.032897537857681985,-0.02624899079991615,-0.00528304483314657,-0.004941355120231996,0.015379353110708526,0.0013632291720297798,0.043142410006800316,-0.07724721391381234,-0.07326339421948894,-0.009828306507535328,0,0,0,0,1,7,0,2,0,3,0,0,2,0,0,0,0,0,1,2,0,9,1
-0.2212593116792469,0.2900397377696998,-0.005130742024244065,-0.1481992208308937,-0.061545285001940266,0.03276901175539389,-0.04087967078226791,0.04501585573257487,0.14796756888624568,-0.21325055971426296,0.16417011113840746,-0.021438114251165034,-0.104519116687353,0.004621490305173001,-0.09234312747761632,0.08983437259149378,0.05856699218339065,-0.026760211269717137,-0.00024646891189762036,0.015846067240673604,0.06845448985153636,0.03061925492195655,-0.055708277682642256,0.04677220834449275,0.08276782295061261,-0.06688878599657334,0.0948220307936497,0.004661237316725119,-0.004201171118291123,-0.024964624074711346,0,0,0,0,2,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,5,0
-0.47352461158006853,-0.29739404888352805,0.1200015812698679,-0.11705728453370193,-0.07853814551034911,-0.0767268177169988,0.05236489623697403,0.05800432616988491,0.02445362027343795,0.047559144519184665,0.060442363204531994,0.2296509863676656,-0.0032462360169313136,0.05439860044809099,0.024099848081263246,0.061816727007221156,-0.07611915684156087,-0.05695144400950539,0.011138163130235424,-0.014421028807523956,0.01719633078047162,-0.02908185742164192,0.034711078708513844,-0.1187184092032779,-0.02007844325977901,-0.0600949987435778,-0.08690308470801283,-0.042373714859607184,-0.12180683414474265,-0.010315022894524671,0,0,0,1,4,6,0,2,0,0,1,2,0,2,0,0,1,0,0,0,2,10,1
-0.4984931634226105,0.046226357795080705,0.05731985432612611,-0.1066595809256935,-0.1446091714184382,0.0680026038044693,-0.01904976734035921,-0.01734015667292461,0.04321881745434565,0.14522724872813988,0.07351687788882232,-0.053298826037820685,-0.017933200677300292,-0.06596691296249467,-0.0823122135068783,0.018718611048393743,0.07922198860014334,0.018224187535506763,0.014940778194030568,0.06567330002338911,-0.01985118371892373,-0.032951236024772554,0.027941815051998324,-0.02637902992602941,-0.019262030886917556,-0.0022976048458505267,0.02325707997143528,0.023479419352346768,-0.06678056924043814,0.036217637814352784,0,0,0,0,3,6,0,2,0,0,0,2,0,1,0,0,1,0,0,0,0,10,1
-0.49257275664085876,-0.3420862982856434,-0.012959536712960903,-0.09755417506360153,-0.07528139104964916,0.06326415737816342,0.013846222081366228,-0.0887535132230845,-0.024001945756801146,-0.006566085639252617,0.06618275475892274,0.19079457757030482,0.17078659358115467,-0.10780762405641818,-0.035989281869029076,-0.04028269529945424,-0.054857043030279315,-0.09911881582086116,-0.0014755238963131481,-0.007065356003142819,0.010362661453883983,0.03315726646947896,-0.018083052351442377,-0.02949818586456502,0.04716883732923016,0.0009935310503588896,-0.029712116361109035,-0.004705543095640169,-0.05669786182684878,0.006474020609986246,0,3,0,0,1,7,0,2,0,1,0,1,0,1,0,0,0,0,0,2,0,10,3
-0.4634680565542238,-0.06928287167690597,0.1420461446597691,-0.1421653988021549,-0.04459418246204733,-0.13384520104339132,0.016223805445306987,0.04460866480922265,0.1753522866495795,0.07813258443026842,0.10446126426163539,0.044924359076428305,0.024327551935551233,-0.10856681795568154,-0.1435811804634024,0.038474162100164286,0.01600543954953626,-0.05892357355410206,0.009407643014877629,0.07545810411299837,-0.05354070288125488,0.012642683857258672,0.007366675456181625,-0.02281565491549421,0.06644230330221364,-0.07077335219206937,-0.03978782847102351,-0.014032277509688336,-0.06728558298444347,0.06392667006128462,0,0,0,3,3,7,0,2,0,0,0,2,0,1,0,0,0,0,2,2,0,6,0
-0.43539573984030616,0.10757156522630235,0.24990609898900495,-0.019849805211247275,-0.05154966812951179,-0.15350071668707013,-0.04723545070055398,0.026605853523411223,-0.03657088475758414,0.09395716485642251,0.0028203391596293304,-0.16253562729908816,0.01557110953180411,-0.09807785469051863,-0.10381766254788806,0.06713321066512788,0.11994705371714728,-0.022252787845931658,0.008288280249297814,0.07081648129788025,-0.12074261232249649,-0.01964310824757505,0.01515696089481882,-0.01143914450141618,-0.042937376204521906,0.034310271279346057,0.0007681726871679086,0.011436869441860403,-0.07038403048686571,0.019422725494372663,3,3,0,4,3,4,0,2,0,0,0,2,0,0,0,0,2,0,0,1,2,8,2
-0.22471630424778335,-0.03528264866050703,-0.31767572431962465,-0.048749678938313,-0.19586665041872597,0.10739136735700208,0.08277771404779544,-0.05748910253409472,-0.0384668338678875,0.16909421647774261,0.08581633857019313,0.11729740199425433,-0.0728427155213409,-0.1009538111013159,0.12948164540162277,-0.06503789311721192,-0.10080019560805922,-0.04679744848295009,-0.06862723065304441,-0.02062481141782445,-0.040201192225014504,0.0102306437588815,7.136459254729072e-05,0.024866951902674968,-0.05575634781477061,-0.07255098414884106,0.012297939889101068,-0.02543447437346834,-0.05425164807408736,-0.05689221042288592,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0
-0.3504125399666447,-0.22797536999191106,0.009423801842896554,0.07365372722073925,-0.16405581141847686,-0.13960938487326172,0.1513576180131604,0.22162332167375026,0.03527124216921265,0.03247351233957216,0.03977534296742836,0.1531490960120247,-0.04722733901977868,-0.03723405865713521,0.0649474469097098,0.03882268670773839,-0.11360415841927728,0.07911190077481976,0.006287364621254019,0.06020627239429954,-0.004956133782935976,-0.04182161356238353,0.11286519878647704,-0.04799172954190631,-0.1090328088403239,0.018656464183724332,-0.01857456315413171,-0.14052002569561128,-0.04843284070538678,-0.0649989452904689,0,2,0,3,2,7,0,2,0,0,0,1,0,0,0,0,3,0,1,1,2,12,3
-0.2858703303996648,0.2661901169779616,0.10023673587417067,0.05485193517370828,-0.12989832539072255,-0.0370018982523945,0.004711459737113275,0.23129228907037866,0.12695275484545346,0.12402930425475173,-0.023758210658847083,-0.09708530846649874,0.02405896503274403,-0.11198859341889932,-0.01960347374298537,-0.04578634064136498,0.02301036727082402,-0.06124491864609489,-0.00018317145795120624,0.035941366543395054,0.10649283594114023,-0.07516340298869875,-0.01772073363161682,0.04471835701944684,-0.10353776055701344,0.00031413468168003207,0.028337707718845265,0.06424206101044197,-0.020330190276708748,-0.03630255493859698,1,2,0,3,2,4,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,12,0
0.2460210417301579,-0.3013513420242658,0.17869038831064354,0.06719247352168142,0.07287988000874561,-0.0004076579835116177,0.0540287850844173,0.005502605577766713,0.0371808834571914,0.02578094911179803,0.02276745459006129,-0.013108417817119949,-0.057073942540101036,-0.10023063719560998,0.012872601525939796,-0.004309747251341499,0.04855258586023373,0.006653188604946528,-0.02507301393015085,0.003037356230223753,-0.0373310122667177,-0.06774750176833115,-0.029673380408214933,0.02323703686525374,0.0036866622152343822,-0.012509822122955969,-0.0002771180215274758,-0.03804665537284959,0.024653438010612445,-0.021175670080543257,13,6,2,12,2,11,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,23,4
-0.3736157560525779,-0.25462065451410143,-0.11574353307282562,0.07803947924332674,-0.22334555519373472,-0.04478620079506607,0.08737295288201347,-0.07912915152154677,0.05094832693870274,-0.17603675786438142,0.1442407598802643,0.15577386823444012,0.018993587521816797,-0.12997036010304852,-0.0001279711775749792,-0.0072398832259789984,-0.12422224090105836,-0.028261462980437833,-0.0281086930062281,-0.07624144108506577,-0.05364697503365955,-0.00473678455200458,0.060139001060558944,-0.07969878074667222,0.01776126557172586,-0.08459964850454338,-0.055561028457098635,-0.07223193467520311,0.05405401315769606,-0.09356392920042038,0,0,0,0,2,8,0,2,0,0,1,1,0,1,0,0,0,0,1,1,0,7,1
-0.2500563693046618,-0.45801541369812065,0.25585149202228064,-0.07388809711611793,0.041292928173855895,-0.02057035269021734,0.05133302513633155,0.12023991244913933,0.09334247264653847,-0.02320202765207771,-0.061886346808111094,0.1348573246165694,0.25494296266419025,0.025946460375245457,-0.07043742234944983,-0.12855640409489583,0.20430775385545585,0.05697618871960175,-0.02623222223659462,0.024808322442109284,-0.11905684955368746,0.0762307074205887,-0.01267445498465606,0.005594706678252122,0.08601969648323843,0.0153592603651896,-0.023410774382798375,-0.08480914570378163,0.003639883255071325,0.10433752712329582,4,2,0,5,3,7,0,2,0,1,0,3,0,0,0,0,2,0,1,2,1,14,3
-0.0162209463366028,0.09189119484071172,-0.4412515509750669,-0.20697040346424614,-0.03252735223406596,-0.148254021286266,0.11487296019593507,-0.022852804388119773,0.11854729295647687,-0.013798819751458025,-0.08048573353808272,0.004110636789160332,0.08002107576419883,-0.018559547748666617,-0.010667665877491316,0.10510819735659417,-0.020150618237154368,0.09506046347976348,-0.07053671298805726,0.009720744856326303,0.10937909050176227,0.017836292337011818,0.028648281387395017,0.13781678423922245,-0.00408451359047755,0.055927246675136495,-0.023738141388353902,-0.026908430767476444,0.10493152548430636,0.003465329207114407,0,1,1,0,1,3,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,6,1
0.3766591851384715,-0.18484465459194765,0.06776924307615646,-0.05675884976237952,-0.03698770724710865,-0.0027758620004069475,-0.13414530861743793,0.11986223829110712,0.07130180854416418,-0.09582508833362151,0.006938607835798019,0.032926494799533405,-0.05250587181219424,-0.012625991228180294,-0.0178588753333244,0.003204861198192255,-0.0062963528257973245,-0.021642065530759837,0.0937983110277766,-0.04072189650265333,-0.12735285572888325,-0.0508297984035857,-0.024339594138025007,-0.007729102739533006,-0.07692055289540611,-0.03161564564569655,0.05361052018479841,-0.025856598522681323,0.03666178813662431,-0.05016585685354849,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0
-0.29329574112719087,-0.16417429113602824,-0.10005970898322741,-0.1778724927390608,0.28939410901625756,0.09580688074894288,-0.2145132637128791,-0.03133209909445085,0.023910833837272685,0.06611119954722436,-0.005923101067608445,0.011923821442276755,0.23553652409125747,0.06131492821243004,0.14351829380251424,0.036600339771624815,0.13357760206268668,0.10728960984567315,-0.02703408088619439,0.01354628579959911,-0.08832738865549344,0.019654487429340242,-0.04826607807403317,-0.06546335381264248,0.027251178444519665,0.03257221924352607,0.005521095295724376,0.044285585439844205,0.050332588275181375,0.021645425319996532,0,1,4,0,3,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,6,2
-0.4127050545753423,0.05457309554268547,0.05203317330794038,-0.1428057587226425,-0.10133189071624703,-0.015101517921713692,0.02268995163470945,-0.20605215087509368,0.15517615564804885,0.04147873026678507,0.06491368371867781,-0.13945426234493633,0.02092659950205058,-0.03454578131971542,-0.11707949049577623,-0.002774609690723133,0.0423624637738164,-0.12264657858947951,0.03760934674379092,0.003918860483317185,-0.03782144353620297,-0.031225257482101046,0.11458708768604234,-0.04751325931345661,0.03862405777434228,-0.06919797746542014,0.017846240587215845,0.05009345656345248,-0.0438071527879178,0.011104633022811991,0,2,0,4,3,4,0,2,0,0,1,2,0,2,0,0,0,0,0,0,0,9,0
-0.49956796808221415,-0.1386805133984832,0.10314185102559484,0.025663864508993092,-0.14263025338310528,-0.07130661822354516,0.12147854496905885,-0.010001305232311986,0.07271346570069787,-0.013155703852409155,0.06186282044401744,-0.01869588509246898,0.11219010508058198,-0.06674786107733373,-0.1915255129683465,-0.0033013777924100146,0.03896300904291879,0.10591244406962656,0.07597519880136189,0.06895061030058659,-0.01773745254358442,-0.013574637839530454,0.06122438916481313,0.00855314979018962,-0.017195184568025698,-0.007000654398082715,-0.01386048379551984,-0.038948102116044866,-0.08434605695743258,-0.051123792940329885,5,1,0,3,2,5,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,15,3
0.32376396942487723,-0.29041552785961555,0.041945805331570954,0.001832128137113277,0.08246834224922651,-0.04272058460578315,0.09188680976053962,-0.1295098055491857,0.10473266947725476,-0.07804455914077255,0.033388259434743016,-0.0734072491972578,-0.07352193640576772,-0.1059934215433131,0.025258963916385168,0.08406021966517471,0.02898471635990306,-0.05057427151459415,-0.1529920424234094,-0.13120225283772075,-0.04412672854917872,-0.09565877073946133,-0.10808300389425438,0.020164312298591617,-0.18669782114585973,0.18901340498265803,-0.014860824811548599,-0.08371313269547445,-0.12633798204870703,0.11984448604053329,0,0,0,0,1,3,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
-0.03916467217074949,0.44588343870275876,0.16731188031340427,-0.03358865640816026,0.09939439271631846,-0.06801383057407645,-0.06080930538235444,0.013067623640318396,-0.066484349449501,-0.025945493182077076,0.08173318967806453,0.06806946866010669,0.026744966529021502,-0.08056938261028972,-0.008702341193212762,0.006678557594522436,0.002167987260393805,0.0777049833501286,-0.032146213793133774,-0.02730975954862856,0.05767397847988429,0.0007265526710856247,-0.10566793949772144,0.03171771748004423,0.030365161118619467,-0.0057021041190567,0.009656902268138666,-0.027587758452067353,-0.05214577415238109,-0.0004476606665393505,0,0,0,0,2,2,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,2,1
0.24313683952941806,0.03755404796486751,-0.20379221683451967,-0.17498617660871435,0.023784586101540404,-0.0627539781446963,0.415854767883808,-0.22323593007586967,0.08445184359103557,-0.21840628535942044,0.14075299728119814,-0.05832949816843525,-0.05379019165898012,0.0523575099632342,-0.15188680050868758,0.07785570816661744,0.09020463899167222,0.03669636709769794,-0.053143334353636856,-0.030077453292226244,0.06543466482635092,0.007207491841509034,-0.14808030519372625,0.006051100331230337,-0.10021912496776292,0.18638867178566088,0.05217485804488559,0.003958121041775553,-0.049755086259631744,0.026390013400530352,0,0,0,0,1,3,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0
-0.30790006887153304,-0.2203761351454257,0.1475342494808925,0.15777237572255615,-0.11150978377845716,0.06049896268522955,0.10180145547576078,0.040507293317073284,-0.14946823481174892,0.07234687450168481,-0.13125425150644032,-0.1069650325745319,0.09554051752937344,-0.04065099730677336,-0.13030769700560643,-0.14461102176529794,-0.025045209958691826,0.08976793542767278,0.14233370899536052,0.05351392925862207,0.02889728342648087,-0.01451139891309707,-0.08167225290327375,0.08847298376179855,-0.09332132429270817,0.17050558276021924,-0.011865818025130795,0.03260499338268759,0.012708341696585594,-0.014073464274642507,4,2,1,3,2,6,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,19,5
-0.043833800333790536,-0.0765471666199673,-0.28878330787214374,-0.1982480911351619,0.11912101158695744,0.06059784649971946,-0.0502402678338607,0.312229751969238,0.07298698357746243,-0.033892715833534696,-0.07569661292890618,-0.019883580696127647,0.16249182176423696,0.03953552811022439,0.09244681949661879,0.17478733635044144,0.05470286890382111,0.17269420164709895,-0.040870346225092315,-0.010786139471673842,0.005969558964813137,0.020450124211390832,-0.04931528081773441,0.1327618952103443,-0.06056448527154148,0.018335092154564435,-0.08892226064331972,-0.08560791684857037,0.1408212214209818,-0.11009541658187656,0,0,2,0,2,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,3,0
