PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81,PCA_82,PCA_83,PCA_84,PCA_85,PCA_86,PCA_87,PCA_88,PCA_89,PCA_90,PCA_91,PCA_92,PCA_93,PCA_94,PCA_95,PCA_96,PCA_97,PCA_98,PCA_99,PCA_100,D719,D738,D597,D739,D680,D732,D713,D709,D765,D754,D367,D715,D604,D366,D600,D016,D675,D379,D005,D599,D714,D752,D650,D721,D744,D689,D668,D677,D004,D717,D377,D252,D413,D375,D716,D130,D724,D648,D742,D768,D393,D411,D397,D399,D398,D330,D382,D327,D373,D725,D381,D380,D601,D679,D750,D392,D376,D034,D390,D606,D385,D035,D602,D389,D610,D621,D674,D378,D001,D384
0.05075449089042707,-0.046218527691041414,-0.44252804767344744,-0.08431035310490304,-0.048973613909829065,0.10270567514979646,0.013649097721351372,-0.05023422339008604,-0.04928066408804254,-0.03336040811624757,-0.0676176480500268,0.09096936062907375,-0.05314432992242932,0.011456287405195033,-0.0025002203491917884,-0.12758985680944426,0.08231562789997057,-0.03477965468025965,-0.15171791626034137,-0.03828587841187115,0.0019914214539151695,-0.024337838035994618,0.05479332048704978,-0.10784755046132233,0.03973885584141109,-0.007036785735454483,0.018014039327548668,-0.01923394459603569,-0.02978193145074945,-0.01356274136854136,0.0659127579011726,-0.025767267753476146,-0.021695780751827737,0.02971496833870209,-0.0441670969763298,-0.019636107894894325,-0.02400538504321685,0.06924984062360082,0.004048632104850462,-0.007919913932134785,-0.05221566160992105,0.01745486818611087,-0.04034351157080261,0.058004010692314145,-0.06815436466345158,-0.06531497251390977,0.03044289242451892,-0.011139214940811448,-0.02437396010769858,-0.0076202263346679035,-0.07746448494579232,-0.013928210134242143,0.04986773135826461,-0.03022746391543461,-0.05197092600268014,-0.0667898876729169,-0.07860650816203846,0.04017448360952231,0.02279550779512526,-0.0028391000332560895,0.021463839857240583,0.002759932392436627,-0.04836941818882581,-0.054918001937342774,0.05783353528454099,-0.08183070633800447,0.029777201474320888,0.003682348954310172,0.016135616202485503,-0.0002698269999989525,-0.041108114848855695,0.05581402068401988,-0.013439931006419947,-0.011264590490584795,-0.028719544907400064,0.027793969295284535,-0.008215794075834709,0.04586732943159635,0.02387461350418693,0.01071758365555511,0.011247956608501539,-0.07262238926658972,0.012136960280025741,0.01555980360313002,-0.02251704960618301,-0.015139907011783336,0.0099718946482216,0.05777895998849902,0.037046130622493026,-0.009452328125992032,-0.06789919492569643,0.011617412114264336,0.0019364377965177433,-0.004253401689497914,-0.035311853444514395,0.013915004761269714,0.0033070845029427092,0.039220109275398374,-0.006070768245978941,0.024703760325565084,0,1,0,1,0,1,3,0,0,1,3,0,2,0,0,2,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,2,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.25771768238762105,-0.30630583139105044,-0.014616063379277091,0.025520280092427853,-0.04187477902618998,0.0950242149810877,0.047155533166007874,-0.06283297212721205,0.05456752351204628,-0.0427825559261684,-0.029455141788348467,-0.033769364073109494,0.08427912445730942,-0.032307996058243804,-0.037517103328784995,-0.031293989867991,-0.007266380655740819,0.04453994913594017,0.0063264050369713255,0.013610351203502232,-0.045479828026210756,-0.02637730695017621,0.056448867602501784,-0.09368177459800804,-0.012784334175690063,-0.05039805021850007,-0.03652328617396704,0.00743552684700264,0.044100979017404354,0.016340020318850026,0.029544174376366424,-0.03334030995524205,0.0729341580408539,-0.02518752251890653,0.04923795472323993,0.055401204709573486,0.034528987196921705,0.07311707189239297,-0.006550316953977534,-0.0467445665222225,-0.04265043020993976,-0.018159945179697844,-0.06803673437259167,0.02969024679912203,-0.02958715805887224,0.04713560445470889,0.019890411298735783,0.0011379648747768568,0.07034665109864402,0.022642741196287185,0.029633033964398803,0.01267293678475306,-0.04753337942929842,-0.052714375549385295,0.01160843423945196,0.012592235177712869,-0.02287653216086872,0.011377159444168585,0.0133488158777556,0.035796425695625265,0.012304443589933205,-0.05559467672740375,0.004602123776411821,0.015194564980059718,-0.05055770952552073,0.008641730951295532,-0.0028589979908554795,-0.030269585530500628,0.03195986674020988,-0.009205819206035984,0.0022401125369597534,-0.01397975510278039,-0.015220787350952194,0.004465937200346451,-0.011073081279449743,-0.01430230262644916,0.03755648782919839,0.008660533556112106,0.008073055066004326,0.0071986024983553,-0.04253913674175695,-0.03144863104185985,-0.018219891592291676,0.03747563515954868,-0.021852449275530764,-0.006104302056542117,0.01710403973757739,-0.053296896517989675,-0.03603986127462853,0.004738819738736421,-0.017436232882921524,-0.0487113114268638,-0.0292651759315808,-0.00901138868523035,0.01885223574515458,0.005619037384573616,0.008749187012059675,0.022889467050359564,-0.02573753300396787,-0.04098400043848657,6,0,0,0,0,0,3,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.30249568973650215,-0.12986884850136723,-0.23420236015458734,0.2840165428159371,-0.009637707835341498,-0.006648398328214209,-0.0020628885268182823,-0.0112012889998007,-0.1173522512661675,0.03223398318880487,-0.061357013859600226,-0.07163974633333121,0.020341363917530306,0.12521157606042194,-0.005186072911509271,-0.11949635645066141,0.09196266176907501,0.08280959028217123,0.025650327079646755,0.1073597432688777,-0.10473184232390503,0.0877243974055609,-0.06508862494154907,0.10130777687836305,-0.05243591350017501,0.06711016906816182,-0.060120531728401025,-0.0010440462035159227,0.0378998696380491,0.032561178629175944,-0.061393330637542626,-0.048358946714370146,0.027518054024770307,-0.022265398424951663,0.04595101821198549,-0.011259984513755854,0.002987892776614891,-0.00878662516364774,0.014754073884348712,0.02706595228469685,-0.03356033869777345,0.016337380988997535,0.010993580975272282,-0.03244932224317135,0.06825844092385605,0.03894088884389833,0.02743034839647129,0.008793057713726068,-0.05627698095781657,0.0367909486960149,0.07043476843536194,0.040935783100140406,-0.006916505963543894,0.006630427209160086,-0.01098385170237769,-0.008636306437127352,0.07295538842217622,-0.02252550224610618,0.03020814407248251,0.018650624057292974,0.05265928973126312,-0.04509645162093544,-0.01055177561816347,0.041949380055082,-0.006775647244056278,0.0012782958831783105,0.011003530139747295,0.026572660186862412,0.006180199460444603,-0.017689468449842132,0.0270441199481345,-0.020705606545651088,0.027661861184915305,-0.012642645164466157,0.006678552655417339,0.004986879183378604,0.045797250409791726,0.014307589737438675,-0.006958329907617678,-0.012374949476873965,0.016171914883709435,-0.007205774542747637,-0.025340009078777384,-0.017760326373910854,0.004825601491492474,-0.01206658487291411,0.021278614900946735,-0.020320579755143963,-0.013484440153087734,0.006603410964663242,-0.009962790089433682,-0.03667576980552641,0.01045816058307674,0.004080015825753042,0.008540489794023302,-0.0031792340252475362,-0.03858947662803691,-0.0060329448871112926,0.021548429457189884,-0.009481525559412477,0,1,0,1,0,2,0,1,2,2,36,0,2,4,0,8,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18,1,8
0.3633099701225345,0.18109723702905406,-0.0754355070290309,0.1223740413123185,-0.003975599131175855,-0.01435668477448352,0.023924533580507643,-0.08958758195970791,-0.012284644486013668,0.030265715265315022,-0.00484447025762703,0.0764758799416571,-0.0746893247083071,-0.03121293222249706,0.041590599349624405,0.04431956790935032,0.03239146261094295,-0.17766633650597893,0.0056591960804497545,-0.05059895667470701,-0.03527876407402155,0.034020511611164504,-0.0304891015414149,-0.055439877645560125,0.08504537240029844,-0.03978136539323453,0.01234583070046396,0.06515055547518257,0.007709560578526483,-0.03292519868170451,0.01408820317337068,0.0018250835126596395,-0.04658971123247315,-0.0531980122161093,-0.009159289318749354,-0.06019282860721309,0.006477139137985581,-0.029941361838663638,0.09677208856614831,-0.013053293913104273,0.03206344962332541,-0.014333852564942816,-0.039486716149339546,0.019856909780555675,-0.018200793924391504,0.008925165287413474,-0.0022915289940637507,-0.03241203066882181,-0.025103242554073972,0.0006447234157719549,-0.025348610902277635,-0.044409638124734654,0.057239928104158,0.002940813547092684,-0.024711765512228902,0.059812058444688725,0.005226941436977599,0.014386920804636452,0.012858452878095582,0.04973471739799229,-0.02486314754978301,-0.02344960665812367,0.035523647938109686,-0.0487807135545026,-0.00718308636871734,-0.02151092987194575,-0.010688906894669462,0.04623478968784134,0.018816195916815413,0.011030851866754073,-0.009860738684339537,0.01110919684156169,-0.045938706406739055,0.06196951205308915,0.05149120181456931,-0.059195886561268084,-0.03005505590901021,-0.021348424531868915,-0.014825912422241433,-0.015970920435424796,0.02895572892266153,0.039865453710945964,-0.011422699033999353,0.037530185342506205,-0.017245700877517294,-0.003651868652125582,-0.021088680386881695,-0.005151959504467351,-0.004782752568490402,0.00881383736586587,0.04743456772218799,-0.02044537152774143,-0.0017665261671520882,-0.05366500434790695,-0.011896464975018551,-0.010858308361166802,0.008697580360322896,-0.02064912218012356,0.006812028192328266,-0.0013207790385956902,3,2,3,2,0,0,4,2,0,1,9,4,4,0,4,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,19,2,0,0,0,2,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,19,2,0
0.4805275745037936,0.08773353423367013,0.15214695550395088,-0.1669954851196554,0.0018907316489690847,0.12905163399819664,0.09347205299482264,0.03359400716968894,-0.06134470962861894,-0.030357744759967463,0.018370820398817135,0.057209494765242515,-0.03243271851370198,-0.04666963762714222,0.018191081997556466,0.014629469597030813,-0.11581883871977823,-0.06639484536943574,-0.04829530258942306,-0.018805945221152757,-0.05875259355220353,-0.08303244166198605,-0.09374737287186947,0.011071291208706566,0.04323460449042432,-0.03850691721673118,0.0347862549568222,0.01303099150330907,-0.09794429850217587,0.01643784890909249,0.011681331261128181,0.01830616415938096,0.0051785508142606195,0.07600972702841025,-0.0028061684148350495,0.04912783458030553,0.021848499037815064,-0.01018620330684801,0.0008352583994481245,0.0012177826996140548,0.014329025924110235,0.004016018806465172,0.010872109706455697,0.013841532170499292,-0.026297940607660095,0.02356393995523231,0.007949820542693008,0.05122669244639659,0.005679180603479436,0.028500183162377464,0.008082684133223998,-0.01568488971679783,0.025666558120530255,0.006198774882389093,-0.017674306285572487,0.061117005260186576,-0.023188097903739064,0.017379157935847066,0.0010554319775087809,-0.010315687175250658,-0.017593045261110687,0.024890840821544136,-0.020490032315962876,0.013264481336145079,-0.0005957969034925056,-0.005064319217235162,0.03994813469986043,0.005365399748949968,0.009709524567844793,0.04215612855318858,-0.019921470265920015,-0.04173850797450279,0.035010825384653124,-0.024050882258636774,-0.03717939618773829,0.047340790358921844,0.008407026755205854,-0.026873972350803584,0.028993204934513538,-0.008176181958744411,0.02547271253346033,-0.012298158959738608,0.015898737763861318,-0.01586620681433112,0.01907964354454253,0.033367103518790076,0.006052896768113825,-0.012928053159740834,0.014076844440845428,-0.0010685910891588372,-0.02558098412311007,-0.0076524302905284815,-0.01912831257449121,0.01036090048489239,0.01478400653428831,0.010643823262600133,0.0077353025181404085,0.023919551780814105,-0.01657740362546231,0.004872193334050888,1,4,4,0,0,3,5,0,1,2,152,3,4,38,0,4,0,0,2,0,3,0,0,1,2,0,0,0,1,0,0,2,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
-0.22240275960568534,-0.3521627640044453,0.010335150909272443,-0.003604867131201281,0.007465884740247449,0.059482887430062525,-0.00951573084714544,-0.07645491222433223,0.05469857115391255,-0.005028883689558745,-0.0013509419130355504,0.02652702547593722,-0.022317655898239565,-0.024886629760512244,0.0960164399844994,-0.07299371975847584,-0.004345982173814596,-0.01586127434526092,-0.06116254187440685,-0.06437798497851559,0.12127759039642781,0.13051068831987217,-0.027443369118724123,0.008481154352530225,-0.01374976310545481,-0.0665824140015377,0.00244651720696123,0.10032822850051858,-0.046044553376675755,0.044611642979822785,0.12147114780172587,0.050702365954779546,0.05029515334178047,-0.013017335102965918,-0.05290960737604889,0.041479103567089996,-0.07844622737176957,-0.09892985148312616,-0.02306642261343959,0.009513079370192776,0.02545752457264186,-0.009042512459847099,-0.027020470491898835,-0.12601752763087942,0.07199830998767698,0.02762181901746497,-0.01907204838043158,0.05526268728122284,-0.03949598312156636,0.026549253004172588,0.08316676058250963,0.007514697498935328,-0.0017760056499104698,0.0020822895432332546,0.02460837666384649,-0.020499793377139315,0.017488125493279473,-0.04402230358975087,0.05405264203103235,0.04292390815342833,-0.07348544048401262,0.00847992763728498,-0.03528702122392561,0.00016137994312490772,-0.11240424910632316,0.005359788714251329,-0.10313194245149644,0.0060778336120656026,0.028554207790000494,-0.05120264081049121,-0.05854346690801999,-0.006968272146554056,0.0363023084983737,0.059667174423286395,-0.024841406770262486,-0.06282266572596062,-0.01622200060596461,-0.048009804425849234,0.038985459349479515,0.007111829149007133,-0.01120292253750231,-0.10580792571475427,0.06220997936177741,0.0031324505290439334,-0.021959041523449352,-0.01681568273858565,0.0432053263283087,0.0027953867324143934,0.029267753441639503,-0.030813697044152513,0.02685274561606199,-0.005791284941536381,0.007656025184701057,-0.025954136440466166,-0.01540844771399831,0.00890252342212678,-0.02404423684104945,-0.022684933944794292,0.03670336130061544,0.03804368524426131,0,0,0,3,1,0,3,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,0
-0.1845460177527494,0.47698382830616004,-0.1112414489244675,0.024240069159104177,0.049885831229838355,0.0969015910379893,-0.10400185189511983,0.06599011024906998,-0.0971575401957893,-0.11602192749869798,-0.08853171234912191,-0.021391431044700662,0.00274038947239345,-0.01805070513660797,-0.027576783478907463,0.06307098792093058,-0.02776863432458047,0.006171381952969441,-0.01299823901818767,-0.020936206959660763,0.0657227947563592,-0.024194599565360547,-0.05615159835706857,-0.003241771248753583,-0.016573753741226313,0.09645359126603338,-0.07118658422644822,-0.04023455420381711,0.023459081081583948,0.03329725632794158,0.056321312526013606,0.030787693677084133,-0.03305560138383472,0.0595164607642314,-0.001526832069617325,-0.02173860917672299,-0.026238413889426715,-0.04103700580909548,-0.014141103887556874,0.001244722267839486,-0.0019724212104264924,0.008015609120422935,0.008716084999372022,0.028431938560515624,0.00019223335230012656,-0.0006901988044710622,0.0040137328259318445,-0.04699867037641111,-0.02227045929873332,0.02733086640529896,-0.010854179860092258,0.014919610018648846,-0.004535656576337971,-0.008776390597236347,0.06871209214360513,0.022335601399477576,-0.04363475124689892,0.020949721035230535,-0.01634516301244695,-0.001085433824775571,-0.0330111938984798,0.03673086902355478,0.020976889457000186,-0.002710342565211264,0.007227732843053107,0.019807818188199895,0.022542512873913734,0.005982206285138115,-0.005124177105733832,0.05240182319930332,0.014509753388995475,-0.00301003330920592,0.010703346921976963,-0.003390123453621094,-0.03326734149929986,-0.011430175026292816,0.007206742499781579,-0.013788111879397838,-0.029906818645093328,-0.006797758808139043,0.01456627124981457,5.3210810480238194e-05,-0.0022137534145471455,-0.03568521876910796,-0.007069586490238065,0.00043335384941209365,0.011837500729878794,0.021895641317144558,0.015736711761178752,-0.0035003087769868435,0.0064034497939740725,0.008477197887240506,-0.0006363944578844927,0.018420468025016727,0.01768093917320646,-0.00101092749306423,0.022749311902673063,0.013361096851230023,-0.005655107405780995,0.005251324275237817,3,3,0,0,0,0,2,0,0,0,3,0,3,0,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
-0.1935946086901494,-0.17251241160038025,-0.166551129599824,-0.17917169856347923,-0.042062122869540385,0.14630397275867885,-0.04107838554758863,0.02573928829448916,-0.12640349797272007,-0.09767021637189538,-0.0006484885740054638,0.22556661266382144,-0.09369076306737896,-0.05476073277203653,0.2707947358927949,-0.025648708407437475,0.1107382643056624,-0.09902123821076818,-0.04329529866472741,-0.0008683526908041857,0.03725036237266566,0.05855281896597561,-0.08710276041990737,0.048821707082529635,0.02285899013694384,0.020904701592901472,-0.11596267898807533,-0.005790182048557094,-0.04238158997727598,0.024420571732809628,-0.12207202729592087,0.14642824497113463,0.054445869145942946,-0.06813927867655833,0.016249465449425474,0.08341796261555738,-0.0433053097118416,0.08217071086725176,-0.09878699846626442,-0.024201877469214858,-0.07629044276467119,-0.016027368366121966,0.038194334133257526,0.019928867835258685,0.00516497124829144,0.03618979529239114,0.033709397185038015,0.030042390317629196,-0.007826762019118366,-0.1019745737477263,0.026329450600591393,0.01697927445191711,-0.007740881281159632,-0.07945834358420795,-0.006581676704620834,-0.026280340532657785,0.10630903260421272,0.009806614085794849,-0.032407944384654545,-0.06112242281022248,0.025779436564788254,0.019048722812530172,0.06834610055341034,-0.019250306477835495,0.03096837820983958,-0.008370674750212317,0.03922590737311662,0.03343957093223889,0.06382071816989425,0.05206612388137811,-0.05501295958186541,0.05724805176312325,-0.06398572063529911,0.008697037955994004,0.007070272611656783,0.009897917197228219,0.02097998208285544,-0.041959031696121606,0.048221963979078734,0.05103478938953055,-0.06550945204669543,-0.0657013665507149,-0.0031125693279494097,0.05332957963753177,0.010136183253740568,0.017850679688465605,0.013926280537941208,-0.015004440190384275,0.030285929130715053,-0.0015441387838305998,0.008526530610578203,0.05336032789296205,0.02254688827898718,-0.02883045520867461,-0.08342059046473684,0.020537650534202333,0.014771045553127173,0.008447543634833904,-0.01002843252118439,-0.006965272633461864,0,1,0,0,0,1,3,0,0,0,4,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3479791243450858,0.12979962328144523,0.2612886791575811,-0.10574582646385124,-0.02677575628324931,-0.16021172944102954,-0.03581439279657199,-0.023907105034081205,0.08581259033203453,0.008960613706883318,0.03989107584450622,0.16509075174515464,-0.0036517059211469425,-0.03327016920298803,-0.0700573270678082,-0.020159467355333874,0.14821733446616533,-0.014101014423228551,-0.02970693305144917,-0.008954802534354349,-0.07639386284390687,-0.14769668135435882,-0.03293630911014442,0.04757228260899583,-0.01992756483014916,0.024446557613825175,-0.09429539782170944,0.024741729370808492,-0.03929526641800795,0.0008347891173839505,0.032516911397351585,-0.07869280229753695,-0.00519750008463353,0.02743815508769776,0.045612390773436096,0.004428116820282192,0.00743428915284499,0.02364061250247293,-0.01124531621268792,0.0663833904968334,-0.029606710154200654,0.037757993674946415,-0.02937368622974643,-0.048909401103593486,0.09886414560570825,-0.004769329843062032,0.06740642291637874,0.037807700276319904,0.0018003287586553802,-0.022384437974137507,0.046026751867161694,-0.04888881101791438,0.04995689829614581,-0.0077208353533705434,0.009723431343333405,0.0032055411579440286,0.014419519540184588,-0.012934359521950484,0.002383788875475957,0.00414681336649958,-0.022395849721335653,0.0019356378909897599,-0.027663627801528028,0.0010782153400907303,-0.022178900214184793,-0.0003798202026228381,0.01315843204615742,0.018843951179800214,0.06372425303598711,0.015642655524253646,0.006144724584668743,0.020112915884146175,-0.007450461240644003,-0.017924424255797777,-0.036003796887887816,0.03577152482274505,-0.0048552296032528044,0.029183900239409217,0.03473266053873074,-0.012331029031753246,0.024245328339030273,-0.016804174937186504,0.0065948426485196825,-0.02313590660534532,0.0006399330860431254,-0.008946204757320194,0.03460592285142333,-0.02990423568173227,0.004200673715516606,-0.02850514615739106,-0.013416071593097082,0.04362113572562433,-0.00960042133360257,0.006615780354960986,0.010425689404749708,0.008983365601152923,-0.015533866659540048,0.02035507470748459,-0.02521020929005226,-0.005319333690224012,1,1,4,1,0,2,6,1,1,1,38,3,2,0,0,5,0,0,2,0,4,2,0,2,1,0,0,2,0,0,58,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0
0.1272353151321187,-0.20336201154799088,-0.27489842244763696,-0.09077260425555803,0.030304721861994073,0.09351587478439437,0.09236770952299955,0.18019995648502493,0.06397813512733679,0.11555947114682791,-0.02980476210099292,-0.11270130223022423,0.05443647357534977,0.140434162880227,0.014109921161234978,-0.24808361936137613,0.11174615160770773,0.09579016318277402,-0.06889542396132292,0.0868968058556379,-0.07629425200299454,-0.001655427252467691,-0.06668116887756328,-0.05785371427375271,-0.01300496995907699,0.0025190260411783114,-0.04773967534849474,-0.04822503393655976,0.05307813684085606,-0.0728506667029803,0.05108050349328892,-0.055255446649566636,-0.025170021897086593,0.01051433809355146,0.04183554219448112,0.09318096544883647,0.02711099457119099,0.02177666884764813,0.001803013297323527,-0.03730750444379741,-0.07311736449437789,0.00462593177805856,0.05467172458079639,0.010481192332701096,-0.0708203898270816,0.003218701724908195,0.027543661434628795,0.0027057092607921593,-0.02310708339187233,-0.06441343217599407,0.01604461820418036,-0.0022794800779006846,-0.01242767443586614,-0.010841530721676432,0.026059764339849655,-0.017884683511963453,0.01838665190728872,0.04065028231143859,0.0074754978237772125,-0.05184754508499978,0.001365792810572343,0.023573781747035255,-0.058473910695604134,0.016428153118635245,-0.023721211681903113,0.022129197551074342,0.023873653186659776,-0.01189692554382632,0.040446607711089225,-0.009652486007610268,0.07511810699289286,0.0668799908967089,0.002171997530629237,-0.03053058537565115,-0.014094426749692354,-0.008601516608945575,-0.019683292092221222,0.0532099969135985,-0.023208646602116016,-0.048615802106959885,0.007590010083932735,-0.03830125694380315,0.020158215641573787,0.029070505160262862,0.0018933414845376771,-0.016889573017933743,0.007919473470089651,-0.04708323053260012,0.03047733048991655,-0.00024864700010976404,-0.07496481822316563,0.015141628576734964,0.03006283216415122,-0.028830575266956916,-0.008063464161545885,-0.005633697230525839,-0.01504131401784026,0.009113634555530954,-0.025180410422004584,0.04610819587161187,0,0,0,2,0,0,2,0,2,2,28,0,2,22,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3618133640408453,-0.024798501157079163,-0.2932567928277657,0.018542731921979656,0.029760270721580075,-0.06254978049590273,0.03301297309906042,-0.16264056947520722,-0.13946505074107587,0.06508407620032274,-0.00783749422479544,-0.04297052756240899,0.08764635922225754,-7.883563017435473e-05,0.0018486978222125817,0.0037919007075988918,0.04032492706957724,0.08795399595947889,-0.008659130973179791,-0.010325831363694063,-0.01984587833884942,0.005672385991216184,0.09548645517799387,-0.03931963652289215,-0.01577641222535484,0.06581984136416119,0.05997241170499846,0.12107515426236141,-0.00015112550203594428,0.014640652057992521,-0.020176421170115408,0.016859345895899235,-0.02487739033367532,-0.0018630321145322085,-0.014249823525387156,-0.006994677348450325,0.0060166750472598965,0.08388806651700323,0.009828224960934315,-0.008260006390866041,-0.0037869616883015123,0.011527581027554286,-0.05224390504962739,0.014330349227019519,0.04394821165688216,-0.008092621956935756,0.06390945199059851,0.04383281219712681,-0.020906854389046638,-0.029741292203833133,-0.009487076160032444,-0.04032356694497963,-0.0029259382224094497,-0.0419566111563827,-0.04167409807094942,0.0036341115739508684,0.031236795260553292,-0.03824617020938672,-0.005571660171875867,0.050353388444452724,-0.03531301427964249,-0.006699113284912965,-0.007112225369307311,-0.030508090761936342,0.010731342130705132,0.050782965418528336,-0.021148233373027327,0.003211080061733121,0.029017084809166427,-0.01596752658713254,-0.005944249578729924,0.033158522350426024,-0.021232723198704288,0.006186135012180254,-0.008459576770469143,0.025871313028187706,0.0016516013464163634,0.05507266852220805,0.06735648392305044,0.022172683434470777,0.03642095090311709,-0.027243802312738527,0.013148504127265023,-0.009761274587124629,-0.012583659659395702,-0.01545192323737845,-0.009561921729661945,-0.0032132413089986725,0.021732760100704476,0.0033504134540631794,-0.044252570296977344,-0.004944775816654506,0.012292601191698223,0.041788778005864835,0.04042652714851191,-0.024006653200983143,-0.007001661364667551,0.020998410232839812,0.008921702258484702,-0.01994303707558894,1,2,1,1,1,4,3,0,2,1,36,0,3,6,0,3,0,0,1,0,3,0,0,0,1,2,0,0,1,0,0,2,10,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
0.31247180880448494,-0.01973940382840802,0.04301808545356515,0.2957930640776868,-0.01551602655570561,0.18731201081558702,-0.021019551905369024,-0.01651478615698287,-0.09357377718144547,0.03207548530274953,-0.005661967416105139,-0.019497218438960337,0.05877787271802777,0.06679060961381678,0.0036721044429647264,0.04487055132167926,-0.02061885582029905,-0.08892175237294743,0.07116877501956777,-0.04868221453770506,-0.008571415342749352,-0.03659125978103843,0.13850159699565176,0.014367515898315896,0.03213810592563008,-0.07496734127342436,0.08361452710924934,-0.05533640539657402,0.013178193117948912,0.0765572747147007,-0.09040895265517124,-0.07919120319516353,-0.07081301566470366,-0.02204627500206489,-0.011506547411225405,0.027779984139097352,0.027445374471713815,0.014818235257340332,0.06979373998827969,0.03476911454754101,-0.04626586524863405,-0.04962933784877272,-0.0795569407384745,-0.03010461830985799,0.06135380707901814,0.039174346200998564,-0.047950037213320626,0.0016944507335318344,-0.031875072296137966,0.024139517136370487,0.049935641390600555,0.055280393948632836,-0.051660201150431975,-0.015685618958432554,-0.010780825242203137,0.004455114221370061,0.028675920488117502,0.025679790648771142,0.021346711868002986,-0.04832095833578028,0.09068242404963552,0.039451939000539726,-0.02811856843717831,0.06905962993088192,0.0008530821591914567,-0.007059244679388212,0.007865143511293894,-0.008054411133916257,0.022903980877775815,-0.020646777159559284,0.06730900156954603,0.0037768290134373925,-0.017229792991360793,-0.04276313183509524,0.0083434193244896,-0.05182862327072011,0.04748724028073285,-0.08310954276423321,-0.09188758874939869,0.0045498921937989715,-0.06377049263901848,-0.05665606711910177,0.01569538724953022,0.042368971595159385,-0.02489839551533226,-0.017448254264474883,0.006801846602530871,-0.04793599731363185,0.007965794137615825,0.010707333548406944,0.00485283853152147,0.00040727110646826895,0.014878959148681151,-0.03980806076531979,0.002994891372065933,-0.012088020469898066,-0.004462958814803696,-0.028367076576455694,0.024705807348588033,-0.00963068946377946,0,0,0,8,0,0,2,2,2,0,0,0,10,24,0,2,0,0,5,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0
